Department,Apr 2023 Actual,May 2023 Actual,Jun 2023 Actual,Jul 2023 Actual,Aug 2023 Actual,Sep 2023 Actual,Oct 2023 Actual,Nov 2023 Actual,Dec 2023 Actual,Jan 2024 Actual,Feb 2024 Actual,Mar 2024 Actual,Apr 2023 Plan,May 2023 Plan,Jun 2023 Plan,Jul 2023 Plan,Aug 2023 Plan,Sep 2023 Plan,Oct 2023 Plan,Nov 2023 Plan,Dec 2023 Plan,Jan 2024 Plan,Feb 2024 Plan,Mar 2024 Plan,TTM Actual,TTM Plan,Var %,YoY %
Engineering - Infra,"112,625","126,882","141,351","156,032","116,229","130,910","145,803","160,908","119,833","134,938","150,255","165,784","123,887","138,462","153,037","167,612","123,887","138,462","153,037","167,612","123,887","138,462","153,037","167,612","1,661,550","1,748,994",-5.0%,18.0%
Engineering - Data,"119,000","134,064","149,352","164,864","122,808","138,320","154,056","170,016","126,616","142,576","158,760","175,168","130,900","146,300","161,700","177,100","130,900","146,300","161,700","177,100","130,900","146,300","161,700","177,100","1,755,600","1,848,000",-5.0%,20.5%
Engineering - Security,"125,375","141,246","157,353","173,696","129,387","145,730","162,309","179,124","133,399","150,214","167,265","184,552","137,912","154,137","170,362","186,587","137,912","154,137","170,362","186,587","137,912","154,137","170,362","186,587","1,849,650","1,946,994",-5.0%,23.0%
Customer Success,"131,750","148,428","165,354","182,528","135,966","153,140","170,562","188,232","140,182","157,852","175,770","193,936","144,925","161,975","179,025","196,075","144,925","161,975","179,025","196,075","144,925","161,975","179,025","196,075","1,943,700","2,046,000",-5.0%,8.0%
Support - L1,"138,125","155,610","173,355","191,360","142,545","160,550","178,815","197,340","146,965","165,490","184,275","203,320","151,937","169,812","187,687","205,562","151,937","169,812","187,687","205,562","151,937","169,812","187,687","205,562","2,037,750","2,144,994",-5.0%,10.5%
Support - L2,"144,500","162,792","181,356","200,191","149,124","167,960","187,068","206,447","153,748","173,128","192,780","212,703","158,950","177,650","196,350","215,049","158,950","177,650","196,350","215,049","158,950","177,650","196,350","215,049","2,131,797","2,243,997",-5.0%,13.0%
Professional Services,"150,875","169,974","189,357","209,023","155,703","175,370","195,321","215,555","160,531","180,766","201,285","222,087","165,962","185,487","205,012","224,537","165,962","185,487","205,012","224,537","165,962","185,487","205,012","224,537","2,225,847","2,342,994",-5.0%,15.5%
Finance,"157,250","177,156","197,358","217,855","162,282","182,780","203,574","224,663","167,314","188,404","209,790","231,471","172,975","193,325","213,675","234,025","172,975","193,325","213,675","234,025","172,975","193,325","213,675","234,025","2,319,897","2,442,000",-5.0%,18.0%
Legal,"163,625","184,338","205,359","226,687","168,861","190,190","211,827","233,771","174,097","196,042","218,295","240,856","179,987","201,162","222,337","243,512","179,987","201,162","222,337","243,512","179,987","201,162","222,337","243,512","2,413,948","2,540,994",-5.0%,20.5%
People Ops,"170,000","191,520","213,360","235,519","175,440","197,600","220,080","242,879","180,880","203,680","226,800","250,240","187,000","209,000","231,000","253,000","187,000","209,000","231,000","253,000","187,000","209,000","231,000","253,000","2,507,998","2,640,000",-5.0%,23.0%
IT,"176,375","198,702","221,361","244,351","182,019","205,010","228,333","251,987","187,663","211,318","235,305","259,624","194,012","216,837","239,662","262,487","194,012","216,837","239,662","262,487","194,012","216,837","239,662","262,487","2,602,048","2,738,994",-5.0%,8.0%
Facilities,"182,750","205,884","229,362","253,183","188,598","212,420","236,586","261,095","194,446","218,956","243,810","269,008","201,025","224,675","248,325","271,975","201,025","224,675","248,325","271,975","201,025","224,675","248,325","271,975","2,696,098","2,838,000",-5.0%,10.5%
Executive,"189,125","213,066","237,363","262,015","195,177","219,830","244,839","270,204","201,229","226,594","252,315","278,392","208,037","232,512","256,987","281,462","208,037","232,512","256,987","281,462","208,037","232,512","256,987","281,462","2,790,149","2,936,994",-5.0%,13.0%
